index,line,paraphrase,passage,goldsim
425,Two dogs play in the grass.,Two tan dogs play in the snow.,"Maggie watched from her window as two tan dogs play in the snow, their tails wagging and tongues lolling out of their mouths, while she sipped her hot cocoa and enjoyed the warmth of her cozy home.",2.60
426,Three children wrestle on a floral carpet.,Three children playing on the floor.,"Katie walked into the living room and was greeted by the sight of three children playing on the floor, their toys scattered around them as they giggled and chased each other.",3.80
427,A boy in red jumping into a sandbox.,A dog swimming in a pond,"Beneath the bright blue sky, beside the blooming flowers and buzzing bees, a dog swimming in a pond caught the attention of the children playing in the nearby park.",0.00
428,a dog jumps into the water.,A dog is jumping into the water.,"Yelling with excitement, the children watched as a dog is jumping into the water, splashing around and chasing after a ball thrown by its owner.",5.00
429,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.","Xander watched as the wet, brown dog has a stick in his mouth and is running in the sand next to the water, while he sat on the beach chair and sipped his cold drink.",3.60
430,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.,"Just as the sun began to set, a man and dog on a rocky seashore could be seen in the distance, silhouetted against the orange and pink sky.",4.60
431,Large group of people standing outside of a building.,A group of people are ice skating in a big city.,"Yonder, in the heart of the bustling metropolis, a group of people are ice skating in a big city, gliding gracefully across the frozen pond as the skyscrapers loom overhead.",2.00
432,Two dogs are running in the field.,Two dogs running in a field.,"Determined to capture the perfect shot for her photography project, Diana set out early in the morning with her camera and tripod, hiking through the countryside until she stumbled upon a picturesque scene of two dogs running in a field, their tongues lolling out of their mouths as they chased each other in circles.",5.00
433,Two people are in bed.,Two boxers are in the ring.,"Manny and Miguel are both professional boxers who have been training for months for their upcoming match. As the bell rings, the two boxers are in the ring, ready to give it their all and fight for the championship title.",0.00
434,A light brown dog runs down a path happily.,A pale dog runs down a path.,"Determined to finish her morning jog, Diane set out on the dirt trail that wound through the dense forest, but her peaceful run was interrupted by the sudden appearance of a pale dog running down the path towards her.",3.40
435,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,"Kicking off the summer festival, the parade began with a procession of colorful floats, but all eyes were drawn to the man in a black shirt who was holding a child wearing sunglasses, waving to the crowd as they passed by.",0.00
436,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,"Trotting down the street, I saw a group of children gathered in the park, watching a brown dog and a black dog playing with a yellow soccer ball, their tails wagging with excitement.",2.00
437,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,"On my morning walk, I saw a white dog running over a bridge, chasing after a squirrel that had scurried up a nearby tree.",2.00
438,Two brown dogs runs through the water.,Two brown dogs running through water.,"Drenched from the sudden downpour, Dana and her friends decided to take a shortcut through the park, where they stumbled upon two brown dogs running through water, splashing and barking with joy.",4.60
439,A black dog is jumping out of water.,A black dog is shaking off water.,"Lately, I have been taking my morning walks by the lake, and today, as I was strolling along the shore, I saw a black dog is shaking off water after taking a swim in the lake.",3.00
