	line	paraphrase	passage	goldsim
836	A soldier walks a dog.	A man walks a dog.	Yawning, I looked out the window and saw a man walks a dog down the street, their shadows stretching long in the early morning light.	3.2
837	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.	Lately, I have been observing my neighbor's backyard and noticed that a girl is mowing the grass with a lawn mower, which is quite impressive considering her young age and the size of the lawn.	3.0
838	The two officers are driving	Two officers are on horses.	Downtown was bustling with activity as people hurriedly made their way to work, but amidst the chaos, two officers are on horses, calmly patrolling the streets and keeping a watchful eye on the crowds.	2.2
839	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.	Vividly, I remember the day when I was walking along the shore of a beautiful beach, and as I looked up, I saw that birds are flying at a beach, their wings flapping gracefully against the clear blue sky.	3.8
840	people walk home	People waiting.	Lately, the lines at the grocery store have been longer than usual, with people waiting for their turn to enter the store while maintaining social distancing.	1.6
841	A man is laughing with a woman	A man and a woman laughing.	Camping in the woods, surrounded by the sounds of nature, the couple sat by the fire, roasting marshmallows and sharing stories, until they were interrupted by a man and a woman laughing in the distance.	4.8
842	He is about to run into the boat	The man is getting his boat clean to take it out on the water.	Zipping up his wetsuit, Zachary watched as the man is getting his boat clean to take it out on the water, admiring the dedication and attention to detail that went into preparing for a day of surfing.	1.2
843	2 Cows are in a field.	Two sheep are in a field.	On a sunny day, Oliver went for a walk in the countryside and stumbled upon a beautiful meadow. As he approached the field, he noticed two sheep are in a field, grazing on the lush green grass.	2.4
844	A wet child enjoys the summer.	A woman is enjoying the summer weather.	Dancing in the park, a woman is enjoying the summer weather as she moves to the beat of the music playing from her portable speaker.	1.8
845	The girl has a driver's license	A man has a driver's license.	"Frequently, when applying for a job, one of the requirements is that the applicant must have a valid form of identification, such as a passport or a driver's license, which proves that the individual is legally allowed to work in the country and is capable of operating a vehicle, as exemplified by the statement ""A man has a driver's license."""	2.6
846	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.	Trembling with fear, Tina cautiously approached the dark alleyway, only to find a man with a crutch lying on the ground, his face contorted in pain and his clothes torn and bloodied.	1.2
847	The kids are at the theater watching a movie.	it is picture day for the boys	Xander woke up early on a Monday morning, feeling excited because it is picture day for the boys at his school, and he wanted to make sure he looked his best in the class photo.	0.2
848	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.	Q: Quietly observing the bustling city from his office window, the businessman noticed two women walk down the sidewalk in the afternoon, chatting and laughing as they made their way towards the park.	3.8
849	A man has his son on his back	A man spent his time with his son.	Eager to bond with his child, Ethan made sure to prioritize quality time with his son, ensuring that every weekend was filled with activities that they both enjoyed, from hiking in the mountains to playing catch in the park, and he was proud to say that a man spent his time with his son.	2.4
850	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.	I noticed that as I walked down the street, two women are gossiping by a fence, their voices carrying over to me as I passed by.	0.4
